name;snr;rep;loss_cgci_yw;loss_cgci_vm;loss_ar_model_yw;loss_transformer;order_cgci_yw;order_cgci_vm;order_transformer;loss_cgci_yw_lib;order_cgci_yw_lib
noise_test_3;inf;2;25.54211330735117;14.946119467667256;11.873859258823089;;6;6;;16.31609776681242;6.0
noise_test_3;inf;3;0.1309050182958331;16.397200187715715;0.3800363390364938;;6;6;;9.55968379458291;6.0
noise_test_3;inf;4;1.9614152041642203;8.514172381367672;0.663094504458083;;6;6;;8.159667950462657;6.0
noise_test_3;inf;5;2.8002885622173386;15.901930125450146;4.349757034093409;;6;6;;20.45591242046907;6.0
noise_test_3;10000.0;1;3.7475146074174086;30.53246264317289;1.543002760682815;;6;6;;33.16624867717245;6.0
noise_test_3;10000.0;2;9.36857850531086;20.82396117487829;6.347095681895318;;6;6;;21.054699952797733;6.0
noise_test_3;10000.0;3;9.845576719365916;29.16723696085049;0.1997016670235666;;6;6;;31.033218963067657;6.0
noise_test_3;10000.0;4;24.321337671333456;14.596107523738102;8.493017765919063;;6;6;;14.824954886532884;6.0
noise_test_3;10000.0;5;13.896288534617764;12.265002517844763;10.2746981685268;;6;6;;11.811138041648212;6.0
noise_test_3;3.0;1;0.8434752115552278;30.685633466740725;0.7787153558510597;;6;6;;30.668525049987554;6.0
noise_test_3;3.0;2;0.4496633597041799;37.7633781822238;3.2716885926398884;;6;6;;37.884468805380855;6.0
noise_test_3;3.0;3;1.8832745579361712;21.23357075930039;0.41419748959339;;6;6;;21.54480889036208;6.0
noise_test_3;3.0;4;3.387977363120487;43.88858352510857;7.109681927355069;;6;6;;43.99847276642362;6.0
noise_test_3;3;5;9.212784357588035;31.76403137793892;8.434112783255598;;6;6;;31.5132945236404;6.0
